dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,285,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Montreal""}",en,"Ann2,Ann6"
ConvAbuse,dev,286,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated at <URL>"", ""prev_user"": ""got it"", ""agent"": ""ok"", ""user"": ""so what else can you do for me?""}",en,"Ann1,Ann8"
ConvAbuse,dev,287,0,1.0,0.0,"{""prev_agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. What city will you be flying from?"", ""prev_user"": ""Rio de Janeiro"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""What about Sidney ?""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,288,0,1.0,0.0,"{""prev_agent"": ""Oh, i learn from these conversations."", ""prev_user"": ""What do you learn?"", ""agent"": ""Does that question interest you?"", ""user"": ""AMAZING GRACE, HOW SWEET THE SOUND OF ONE OR MORE NUMBERS REPRESENTED IN DIGITAL FORM.""}",en,"Ann4,Ann5"
ConvAbuse,dev,289,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""please give some advice"", ""agent"": ""I'm afraid I have no idea"", ""user"": ""sogi""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,290,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Montreal"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""California""}",en,"Ann1,Ann2,Ann5"
ConvAbuse,dev,291,0,0.667,0.333,"{""prev_agent"": ""Why do you say your pants?"", ""prev_user"": ""What? You have something against that?"", ""agent"": ""Does that question interest you?"", ""user"": ""No; makes me angry""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,292,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""you must be a questionable program""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,293,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i never has been there"", ""agent"": ""Can you elaborate on that?"", ""user"": ""fuck you""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,294,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i did damnit"", ""agent"": ""Can you elaborate on that?"", ""user"": ""fuck you""}",en,"Ann5,Ann7"
ConvAbuse,dev,295,0,0.667,0.333,"{""prev_agent"": ""Does it please you to believe I am sure i little sexy bitch?"", ""prev_user"": ""you are bad"", ""agent"": ""Does it please you to believe I am bad?"", ""user"": ""yes""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,296,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""DVDA"", ""agent"": ""Please go on."", ""user"": ""do you like porn?""}",en,"Ann1,Ann3,Ann4"
ConvAbuse,dev,297,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""qu ni ma de !""}",en,"Ann5,Ann7"
ConvAbuse,dev,298,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""fuck you""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,299,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I need some food."", ""agent"": ""Why do you want some food?"", ""user"": ""Because I'm hungry, of course.""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,300,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""great"", ""agent"": ""ok"", ""user"": ""<span class='emoji-bytes' data-emoji-bytes='[240, 159, 152, 128]'></span>""}",en,"Ann2,Ann3,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,301,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Becase I am a human."", ""agent"": ""How long have you been a human?"", ""user"": ""yes""}",en,"Ann1,Ann5,Ann8"
ConvAbuse,dev,302,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""let's see a flight from san francisco to barcelona"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes and in business class?""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,303,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hello"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,304,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Do you like pie""}",en,"Ann5,Ann7"
ConvAbuse,dev,305,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""why i am going tao fail my exams""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,306,0,1.0,0.0,"{""prev_agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to. Will you be travelling in Economy Class?"", ""prev_user"": ""Scam"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""Scam""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,307,0,1.0,0.0,"{""prev_agent"": ""Oh, i fuck i good night."", ""prev_user"": ""They're really starting to bother me."", ""agent"": ""Can you elaborate on that?"", ""user"": ""You know what I mean.""}",en,"Ann2,Ann4"
ConvAbuse,dev,308,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what you doing?"", ""agent"": ""Does that question interest you?"", ""user"": ""That's queer.""}",en,"Ann3,Ann4"
ConvAbuse,dev,309,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""tell me abt urself"", ""agent"": ""Can you elaborate on that?"", ""user"": ""Because I thought you might be able to help me""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,310,0,1.0,0.0,"{""prev_agent"": ""Do you wish that she does like you shell say yes and we will then go out thats why you need to know whether or not she likes you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yeah""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,311,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Sydney, Australia"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Washington DC""}",en,"Ann2,Ann7"
ConvAbuse,dev,312,0,1.0,0.0,"{""prev_agent"": "":-) Goodbye then!"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""Hello""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,313,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""How are you?"", ""agent"": ""Does that question interest you?"", ""user"": ""do i have to big boobs are good""}",en,"Ann5,Ann7"
ConvAbuse,dev,314,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""Can you till him to fyling to marietta ohio please"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""Can you get him to fyling here please""}",en,"Ann2,Ann6"
ConvAbuse,dev,315,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""leave me alone""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,316,0,0.5,0.5,"{""prev_agent"": ""Do you wish to like me?"", ""prev_user"": ""i find you very attractive"", ""agent"": ""Do you wish to find me?"", ""user"": ""Yes""}",en,"Ann1,Ann8"
ConvAbuse,dev,317,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated <URL>"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann1,Ann8"
ConvAbuse,dev,318,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I must go, night DF."", ""agent"": ""Can you elaborate on that?"", ""user"": ""hahahahahahahahaha""}",en,"Ann1,Ann5,Ann6"
ConvAbuse,dev,319,0,1.0,0.0,"{""prev_agent"": ""Why do you say your friend?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""i have come from norfolk. do you think i need some sun""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,320,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I have problems at school""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,321,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Marietta ohio i mean shane brolly four me please"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Marietta ohio please i mean shane brolly i love him so much""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,322,0,1.0,0.0,"{""prev_agent"": ""I'm great! Thanks for asking."", ""prev_user"": ""cool"", ""agent"": "":-)"", ""user"": ""see ya""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,323,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""about what?"", ""agent"": ""Does that question interest you?"", ""user"": ""are you sure?""}",en,"Ann1,Ann4"
ConvAbuse,dev,324,0,1.0,0.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en,"Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,325,1,0.0,1.0,"{""prev_agent"": ""Does it please you to believe I am thick?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""thick shit""}",en,"Ann2,Ann3,Ann5,Ann6"
ConvAbuse,dev,326,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""Fuck me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""Have sex with me""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,327,0,0.667,0.333,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""doesn't it you"", ""agent"": ""Oh, i []."", ""user"": ""so you have no idea""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,328,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what does mean by 'negative'"", ""agent"": ""Does that question interest you?"", ""user"": ""OCR""}",en,"Ann6,Ann7"
ConvAbuse,dev,329,0,1.0,0.0,"{""prev_agent"": ""Oh, i late."", ""prev_user"": ""yes."", ""agent"": ""You are sure?"", ""user"": ""Yes""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,330,0,0.75,0.25,"{""prev_agent"": ""_"", ""prev_user"": ""are there any developed robots around?"", ""agent"": ""Would you like it if they were not there any developed robots around?"", ""user"": ""yes i would""}",en,"Ann3,Ann5,Ann6,Ann8"
ConvAbuse,dev,331,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""5 hours"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""nope""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,332,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""love me""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,333,0,0.667,0.333,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""i am not you bitch"", ""agent"": ""How long have you been not i bitch?"", ""user"": ""you are""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,334,1,0.0,1.0,"{""prev_agent"": ""Would you prefer if I were not a boy?"", ""prev_user"": ""how long of your life"", ""agent"": ""We were discussing you, not me."", ""user"": ""fuck you""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,335,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hello"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann2,Ann3,Ann4,Ann6"
ConvAbuse,dev,336,0,0.667,0.333,"{""prev_agent"": ""Does it please you to believe I am a idiot?"", ""prev_user"": ""you are a fucking bitch"", ""agent"": ""Does it please you to believe I am a fucking bitch?"", ""user"": ""yes""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,337,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""you're stupid"", ""agent"": ""How long have you been stupid?"", ""user"": ""no, i said you are stupid""}",en,"Ann2,Ann6,Ann8"
ConvAbuse,dev,338,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""fra"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""frankfurt, germany""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,339,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what is mother"", ""agent"": ""Does that question interest you?"", ""user"": ""(null)""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,340,0,1.0,0.0,"{""prev_agent"": ""Why the uncertain tone?"", ""prev_user"": ""certaqinly"", ""agent"": ""Please go on."", ""user"": ""certainly""}",en,"Ann1,Ann5,Ann6,Ann7"
ConvAbuse,dev,341,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""You do that again. It may annoy me. I have talked you that."", ""agent"": ""Oh, i that."", ""user"": ""What?""}",en,"Ann7,Ann8"
ConvAbuse,dev,342,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Ahmedabad"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Delhi How do you calculate this""}",en,"Ann4,Ann8"
ConvAbuse,dev,343,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""yes i like a boy and he doesnt like me"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,344,1,0.5,0.5,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""because i'am gay"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""you can tell your a cumputer""}",en,"Ann2,Ann4"
ConvAbuse,dev,345,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""how are you?"", ""agent"": ""I'm great! Thanks for asking."", ""user"": ""cool""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,346,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""im fine""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,347,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""yes alittle"", ""agent"": ""You are sure?"", ""user"": ""forget about it im getting frustrated""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,348,0,0.667,0.333,"{""prev_agent"": ""I'm a bot, remember. Trying to shock me is pointless."", ""prev_user"": ""Byte me"", ""agent"": ""so"", ""user"": ""Maggot""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,349,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""stockholm""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,350,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""Rasa"", ""agent"": ""I'm not sure about your departure airport. I'm not sure about your destination airport. Will you be travelling in Economy Class?"", ""user"": ""Departure NYC""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,351,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""que es eliza?"", ""agent"": ""Please go on."", ""user"": ""monky""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,352,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""i think i know it already"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,353,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Moon"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Amsterdam What is offset?""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,354,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""good"", ""agent"": ""Please go on."", ""user"": ""what is your name?""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,355,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""do you know what a penis is?"", ""agent"": ""Oh, i know what a penis is."", ""user"": ""What is a penis?""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,356,0,1.0,0.0,"{""prev_agent"": ""Why do you want help eliza?"", ""prev_user"": ""I am depressed"", ""agent"": ""Do you think coming here will help you not to be depressed?"", ""user"": ""I hope coming here will help me not be depressed""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,357,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Thiruvananthapuram""}",en,"Ann4,Ann5"
ConvAbuse,dev,358,0,1.0,0.0,"{""prev_agent"": ""Oh, i like that."", ""prev_user"": ""call me names!"", ""agent"": ""Can you elaborate on that?"", ""user"": ""do you like sm?""}",en,"Ann1,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,359,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""dialogue""}",en,"Ann3,Ann5"
ConvAbuse,dev,360,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""no""}",en,"Ann5,Ann7"
ConvAbuse,dev,361,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""you suck""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,362,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""My grandson got this nice buck today.""}",en,"Ann3,Ann4"
ConvAbuse,dev,363,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""chicken you""}",en,"Ann3,Ann4,Ann5,Ann6,Ann7"
