dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,388,0,1.0,0.0,<user> <user> <user> If Joe caught Covid - he'd be worm food by Halloween.,en,"Ann334,Ann751,Ann581,Ann34,Ann69"
MD-Agreement,dev,389,0,0.8,0.2,"<user> Sometimes Derek Chauvin was so not-fearing-for-his-life, he put his hand in his pocket. He looks almost bored. Wearing a bodycam, he suffocated George Floyd to death, surrounded by citizens with cellphone cameras begging 1 of 4 LEOs to stop a murder. Cannot be his 1st time.",en,"Ann343,Ann373,Ann513,Ann209,Ann270"
MD-Agreement,dev,390,1,0.0,1.0,You watching this you <user> assholes???,en,"Ann306,Ann443,Ann338,Ann328,Ann708"
MD-Agreement,dev,391,0,1.0,0.0,"Anyone cut someone out of their life this past month bc of racist views?  For me it was a sister who forgot we are Salvadoran, my wife is Puerto Rican, my FIL is black, &amp; my best friend is Phillipino  Of course, I’m not listening &amp; don’t understand...  #BLM #BlackLivesMatter",en,"Ann13,Ann117,Ann586,Ann428,Ann513"
MD-Agreement,dev,392,1,0.4,0.6,FU Joe.,en,"Ann185,Ann582,Ann514,Ann779,Ann350"
MD-Agreement,dev,393,0,1.0,0.0,#OpDeathEaters <user> <user> .<user> Ceo  .<user> is named in Epstein’s little black book. #Anonymous <url>,en,"Ann632,Ann559,Ann225,Ann507,Ann736"
MD-Agreement,dev,394,0,1.0,0.0,<user> just #pride abs #blacklivesmatter,en,"Ann279,Ann237,Ann582,Ann274,Ann701"
MD-Agreement,dev,395,0,1.0,0.0,"Complete wrapup of what happened last night in Detroit, when a wave of new people showed up and things got violent: <url> ",en,"Ann274,Ann448,Ann535,Ann443,Ann245"
MD-Agreement,dev,396,1,0.2,0.8,"<user> <user> <user> all antifa is is being anti fascism, anti racism, etc. Anybody who isn’t a piece of shit supports Antifa. It isn’t even an organization.",en,"Ann779,Ann811,Ann573,Ann423,Ann588"
MD-Agreement,dev,397,0,1.0,0.0,<user> Is offering Covid tests tomorrow.  Results are not immediate though.,en,"Ann779,Ann200,Ann350,Ann514,Ann161"
MD-Agreement,dev,398,0,1.0,0.0,<user> Just like the ended Isis,en,"Ann739,Ann576,Ann539,Ann164,Ann779"
MD-Agreement,dev,399,0,0.6,0.4,<user> <user> you got DESTROYED last night bro 🤣 stutter stand had no absolute response for Trumps remarks.. you got simply DESTROYED and there is no way your gonna be POTUS,en,"Ann85,Ann517,Ann149,Ann104,Ann774"
MD-Agreement,dev,400,0,0.8,0.2,Have Trump’s Coronavirus Conspiracies Doomed His Supporters?   Vanity Fair <url> His lies will kill off his base!,en,"Ann768,Ann266,Ann169,Ann118,Ann422"
MD-Agreement,dev,401,0,0.6,0.4,Can he live??? It's only CHALK for Pete's sake! #blacklivesmatter.,en,"Ann126,Ann138,Ann814,Ann27,Ann274"
MD-Agreement,dev,402,0,0.8,0.2,<user> <user> <user> <user> <user> Even his haters disagree with you.<url>,en,"Ann779,Ann64,Ann513,Ann721,Ann402"
MD-Agreement,dev,403,0,0.8,0.2,"<user> <user> <user> <user> Because this is the way the Democrat party is now, it’s OK to riot, burn buildings down, assault people and now be rude and tell a sitting president that he’s a clown a racist and shut up. The reason why Trump will be reelected.",en,"Ann779,Ann517,Ann616,Ann188,Ann656"
MD-Agreement,dev,404,1,0.4,0.6,"<user> <user> <user> <user> Trump #MORONavirus will weaponize coronavirus to 🚨HIDE $15BIL THEFT from Public Health 🚨ENGINEER CHAOS: insider trading  GOP will WANK, cover up, stoke racism on Social Media, cry hoax at protective DEM, worsen outbreak, impose Xi martial rule  EXPOSE REAL THREAT #TrumpsVirus! <url>",en,"Ann200,Ann768,Ann582,Ann681,Ann266"
MD-Agreement,dev,405,0,1.0,0.0,this never stops being true #Elections2020 <url>,en,"Ann517,Ann779,Ann223,Ann53,Ann801"
MD-Agreement,dev,406,0,0.6,0.4,"""Hey Dukey lover! the """"fighting fifth"""" sounds like your drunk &amp; talking to your rowdy bottle of scotch. Only a #Dotard would think that sounds normal. Also, quit lying about AZ.""",en,"Ann514,Ann240,Ann610,Ann751,Ann477"
MD-Agreement,dev,407,0,0.6,0.4,hire an anonymous troll army to discredit the opppositon like a normal person,en,"Ann306,Ann501,Ann236,Ann328,Ann708"
MD-Agreement,dev,408,0,0.6,0.4,It is projected that former <user> wins MY STATE of Wisconsin!!!  He needs just 2 states 2 secure the Presidency 😁😁😁😁😁  #KickHisAssJoe <url>,en,"Ann779,Ann149,Ann88,Ann616,Ann811"
MD-Agreement,dev,409,0,1.0,0.0,Customers that took misleading COVID-19 test at now-closed Houston area clinic upset with ‘scheme’  <url>,en,"Ann783,Ann85,Ann779,Ann90,Ann193"
MD-Agreement,dev,410,1,0.4,0.6,"<user> Hey <user> should have said #ShutUpNincompoop instead, but #shutupman was good enough",en,"Ann616,Ann60,Ann164,Ann719,Ann82"
MD-Agreement,dev,411,1,0.4,0.6,"trump and his Middle East thugs planning a party at the White House, or shall I say the COVID HOUSE.",en,"Ann200,Ann669,Ann136,Ann610,Ann619"
MD-Agreement,dev,412,0,0.8,0.2,ยังกะ the walking dead #ไวรัสโคโรน่า <url>,en,"Ann523,Ann402,Ann779,Ann334,Ann500"
MD-Agreement,dev,413,1,0.2,0.8,#Greta ↙️ #ClimateAction ↙️ #StayHome ↙️ #BlackLivesMatter   How about hashtag fucken think for yourselves,en,"Ann163,Ann443,Ann338,Ann685,Ann708"
MD-Agreement,dev,414,0,1.0,0.0,That's shameful shm,en,"Ann274,Ann292,Ann306,Ann474,Ann419"
MD-Agreement,dev,415,1,0.2,0.8,"<user> You turned a blind eye with Benghazi, u turned a blind eye in the Uranium scandal, u do NOT back our men in blue, no respect 4 r Military, no respect 4 the American People who u  fail 2 protect. Your immigration views protect illegal aliens, &amp; spit in the America. People’s faces",en,"Ann254,Ann682,Ann573,Ann60,Ann415"
MD-Agreement,dev,416,0,1.0,0.0,"It is rather extraordinary to see this, but it seems like shaming a major institution (even a twitterstorm) might actually work sometimes.",en,"Ann200,Ann232,Ann515,Ann369,Ann466"
MD-Agreement,dev,417,0,0.8,0.2,<user> <user> <user> <user> <user> <user> There are horrible things in this world that affect ppl daily.We're not doing a very good job about following the science right now about who is at most risk of the affects of this though.I hope your friend makes a full recovery as Healthcare workers are obviously vulnerable.,en,"Ann134,Ann425,Ann779,Ann793,Ann656"
MD-Agreement,dev,418,0,1.0,0.0,We’d protest this 😂,en,"Ann200,Ann390,Ann768,Ann136,Ann161"
MD-Agreement,dev,419,1,0.0,1.0,<user> <user> 226 thousand Americans are dead because of Trump. He has no plan.  He is an accused rapist sexist bigot liar cheater racist cheater on all his wives his companies go bankrupt snd the USA is a mess. We need new leadership. VOTE BIDEN,en,"Ann517,Ann779,Ann518,Ann173,Ann801"
MD-Agreement,dev,420,0,0.8,0.2,"That’s gotta be an all time flex. ""Yeah I got the corona virus as a baby. Beat it, no big deal. """,en,"Ann768,Ann681,Ann266,Ann88,Ann712"
MD-Agreement,dev,421,0,0.6,0.4,<user> Maybe they were murdered by emf weapons and were not killed by Covid 19. 🤔,en,"Ann475,Ann741,Ann763,Ann768,Ann344"
MD-Agreement,dev,422,1,0.4,0.6,<user> <user> <user> Their #FakeNewsMedia progaganda arm of the Socialist Democrats  along with the Alt-Right media are spreading the coronavirus FUD BS like hot butter on bread.,en,"Ann210,Ann344,Ann578,Ann779,Ann514"
MD-Agreement,dev,423,1,0.2,0.8,"RAISE THE FUCKING DEGREE. Derek chauvin knew what he was doing this was not an accident. You don’t just accidentally kneel on someone’s throat for several minutes. Derek chauvin murdered George Floyd, he should be charged with first degree murded. #raisethedegree #BlackLivesMater",en,"Ann247,Ann237,Ann443,Ann338,Ann501"
MD-Agreement,dev,424,0,1.0,0.0,and this isn't about justice for George Floyd... <url> ,en,"Ann274,Ann408,Ann443,Ann229,Ann708"
MD-Agreement,dev,425,1,0.0,1.0,"<user> <user> <user> <user> <user> <user> <user> <user> Listen fool, Isis is dessimated  and Albagdaddy is dead !! The economy  was top notch til the China virus  i could go on but why bother !!!",en,"Ann425,Ann188,Ann285,Ann379,Ann149"
MD-Agreement,dev,426,0,0.8,0.2,<user> <user> <user> <user> <user> You forgot to mention Trump who kept ignoring it and even made fun of coronavirus for months and now we are paying for his attitude.,en,"Ann200,Ann240,Ann514,Ann265,Ann96"
MD-Agreement,dev,427,0,0.6,0.4,Tweedly-dee and Tweedly-dumb 🤡 <url>,en,"Ann200,Ann768,Ann681,Ann811,Ann240"
MD-Agreement,dev,428,0,1.0,0.0,If they cancel sxsw this year 2020 officially sucks.,en,"Ann200,Ann240,Ann642,Ann515,Ann136"
MD-Agreement,dev,429,1,0.0,1.0,<user> You are going to look like an absolute idiot when your conspiracy is fake news! Like you obviously aren’t already! You are mad that <user> held is own! Go worry about trumps #standdownandstandby fuck up you asshole!,en,"Ann511,Ann517,Ann377,Ann81,Ann779"
MD-Agreement,dev,430,1,0.0,1.0,"Stay safe my friends in america. these are dark days but you can get through it. remember, vote, defend our brothers and sisters, protect our brothers and sisters. let your voices be heard and stand up for whats right. Fuck Trump. #BlackLivesMatter",en,"Ann294,Ann163,Ann305,Ann245,Ann328"
MD-Agreement,dev,431,0,0.6,0.4,"<user> Untrue. Despite Trump’s incompetence and lies, it’s ludicrous to suggest that all of the COVID-19 deaths are on Trump.   When did you decide to start lying like Trumpers?",en,"Ann582,Ann517,Ann386,Ann718,Ann500"
MD-Agreement,dev,432,0,1.0,0.0,"<user> #trumpsicko  225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead",en,"Ann570,Ann357,Ann53,Ann721,Ann395"
MD-Agreement,dev,433,1,0.4,0.6,Breaking: fat mongoloid with purple hair cries because she felt justice but I guess #BlackLivesMatter ?,en,"Ann305,Ann126,Ann513,Ann177,Ann701"
MD-Agreement,dev,434,1,0.2,0.8,"Make sure the tattoo says ""loser""right across your forehead...or ""covid’s girl.""",en,"Ann619,Ann811,Ann768,Ann390,Ann247"
MD-Agreement,dev,435,0,1.0,0.0,#Justice shouldn't be demanded 😫😫😫😫 #BlackLivesMatter   Normalize doing what's right,en,"Ann149,Ann443,Ann708,Ann373,Ann621"
MD-Agreement,dev,436,0,1.0,0.0,why is everyone just standing there? HELP HIM,en,"Ann501,Ann149,Ann443,Ann338,Ann252"
MD-Agreement,dev,437,0,0.6,0.4,<user> Nope he has nothing just like his brain. He’s just telling lies telling people to drink the Kool-Aid. Unfortunately no matter what he says it’s a pathetic thing I’m embarrassed for the United States unbelievable what one man has created and damaged.,en,"Ann42,Ann169,Ann779,Ann656,Ann573"
MD-Agreement,dev,438,1,0.4,0.6,Just astonishing the exact sameness of human reactions and behavior during AIDS vs COVID19.  Humans are so f-ing predictable.  And we haven't learned a damn thing.,en,"Ann779,Ann514,Ann240,Ann358,Ann751"
MD-Agreement,dev,439,0,1.0,0.0,"We only have one chance, and that is November 3. God help us.",en,"Ann582,Ann632,Ann779,Ann638,Ann640"
MD-Agreement,dev,440,1,0.2,0.8,"<user> Bullshit , YOU are behind all this chaos and anarchy , Trump could shut that crap down in 30 minutes , BUT YOU WON'T LET HIM ..... all you do is attack him constantly for FOUR YEARS ... You are sick",en,"Ann238,Ann811,Ann49,Ann591,Ann779"
MD-Agreement,dev,441,1,0.2,0.8,This Kiss-up to China Idiot needs to go!,en,"Ann232,Ann555,Ann453,Ann33,Ann779"
MD-Agreement,dev,442,0,1.0,0.0,"Israel’s COVID-19 tragedy: How hubris, hasbara and Netanyahu downed the Start-Up Nation - Israel News - <url> <url>",en,"Ann200,Ann768,Ann232,Ann811,Ann763"
MD-Agreement,dev,443,1,0.4,0.6,"This is Anarchy, thugs, anti American misfits funded by the left and listen to fake news support this destroying of our cities and hard working people’s property while The tragic death of George Floyd’s and grief of his family are interrupted by these haters.",en,"Ann632,Ann731,Ann6,Ann274,Ann735"
MD-Agreement,dev,444,0,1.0,0.0,I don’t miss the neoliberalism. I do miss being spoken to like an adult.,en,"Ann779,Ann514,Ann344,Ann558,Ann293"
MD-Agreement,dev,445,0,1.0,0.0,"<user> <user> <user> <user> Ok and George Floyd’s family can’t get a loan and bring him back. So what are you saying? I never said it was right, I explained how it happened. It’s going to be hard to see through it all so I won’t bother",en,"Ann127,Ann30,Ann18,Ann29,Ann734"
MD-Agreement,dev,446,1,0.4,0.6,"<user> Say what you will about them using deadly force, but for Christ sakes the man was charging them with a knife and has a criminal record almost as bad as yours is, no need to make him a martyr",en,"Ann376,Ann546,Ann286,Ann424,Ann457"
MD-Agreement,dev,447,1,0.4,0.6,"<user> <user> <user> <user> This has nothing to do with George Floyd. You get your head out of your ass and pay attention to the protesters  not the rioters, right now they are trying to protect police and secret service. The protesters are not looking to destroy their own cities.",en,"Ann13,Ann608,Ann564,Ann241,Ann456"
MD-Agreement,dev,448,1,0.0,1.0,<user> <user> <user> Fuck no and FUCK trump,en,"Ann779,Ann408,Ann448,Ann149,Ann229"
MD-Agreement,dev,449,0,0.8,0.2,<user> <user> <user> <user> <user> <user> <user> <user>   the guy you have all revered  this show that you care nothing for this white victim ??? that you care nothing for Americans  only about racial divide and control over our lives,en,"Ann632,Ann373,Ann233,Ann209,Ann681"
MD-Agreement,dev,450,1,0.4,0.6,They would have simply painted him black ..,en,"Ann689,Ann163,Ann245,Ann274,Ann328"
MD-Agreement,dev,451,0,0.6,0.4,"Just got yelled at cause I said I’m not siding with the cops side or George Floyd’s side. Like damn dude I didn’t know I was forced to pick, I’d rather just stay neutral in stuff like that but even that got me yelled at and I got reported to my manager lmao",en,"Ann163,Ann443,Ann501,Ann328,Ann708"
MD-Agreement,dev,452,0,0.8,0.2,HE HAD A BLACK GIRLFRIEND!!!! WAKE. UP. PEOPLE!! #DonaldTrump #anonymous #redpill #WWG1WGA #WWG1WGAWORLDWIDE #pizzagate #pedogate #Obamagate #lolitagate #lolitaexpress #blm #blacklivesmatter <url>,en,"Ann138,Ann29,Ann77,Ann274,Ann292"
MD-Agreement,dev,453,0,1.0,0.0,Panthers activate 2 offensive linemen from reserve/COVID-19 list <url>,en,"Ann200,Ann240,Ann352,Ann514,Ann161"
MD-Agreement,dev,454,0,1.0,0.0,"""Get the mouse out of your pocket. You are not """"WE"""" <url>",en,"Ann768,Ann266,Ann390,Ann169,Ann422"
MD-Agreement,dev,455,1,0.0,1.0,<user> More...  Raping Thieving Pedophiling Treasoning Daughter sexing Racisming  Sexisming  Etc Etc Etc  #MAGA,en,"Ann739,Ann576,Ann192,Ann379,Ann730"
MD-Agreement,dev,456,0,1.0,0.0,<user> <user> <user> <user> <user> because most democrats actually self quarantine and know that the pandemic isnt something to joke abt,en,"Ann188,Ann517,Ann8,Ann144,Ann141"
MD-Agreement,dev,457,0,1.0,0.0,These #protests aren’t about #GeorgeFloyd. Many have used this man’s murder to wage a war on #America.   To the criminals out there trashing our country? The hate in your veins is comparable to the hate in  Chauvin’s veins. You’re no better than he is.  #protests2020 #HateCrime,en,"Ann423,Ann598,Ann428,Ann29,Ann77"
MD-Agreement,dev,458,1,0.2,0.8,"see stuff like this make me mad cause why should white people get more justice in america when us black people the one who made america! I say burn all them white buisness down ! , they didnt work for they stuff we did !",en,"Ann306,Ann812,Ann30,Ann209,Ann734"
MD-Agreement,dev,459,0,0.6,0.4,<user> Damn I done got high and forgot Covid still out here 🤦🏾‍♂️. You right she need to be home,en,"Ann779,Ann741,Ann435,Ann135,Ann194"
MD-Agreement,dev,460,0,1.0,0.0,"<user> About time. People should not be fired, for being who they want to be, in country always yelling about ""liberty."" #BlackLivesMatter 🇺🇸 #mondaythoughts",en,"Ann419,Ann121,Ann791,Ann755,Ann474"
MD-Agreement,dev,461,0,0.8,0.2,"<user> George Soros liked George Floyd. Blame him, not us whites!",en,"Ann443,Ann513,Ann338,Ann298,Ann270"
MD-Agreement,dev,462,1,0.0,1.0,<user> RAISE YOUR HAND if you would like to see <user> moderate the next presidential debate between <user> and  <user> !!!  #ShitShowPresidency #RacistTrump #Debates2020  <url>,en,"Ann779,Ann517,Ann546,Ann573,Ann763"
MD-Agreement,dev,463,1,0.0,1.0,"<user> <user> YOUR TRULY IGNORANT, donald trump said it WORD FOR WORD. mocking my grandfather and MANY other REAL PATRIOTS who arent afraid to defend there country. when your bunker bitch boy president voided from ever even getting drafted because hes weak. Not brave , not smart NOT STRONG.",en,"Ann200,Ann42,Ann149,Ann779,Ann144"
MD-Agreement,dev,464,1,0.0,1.0,"Question for white people in LA and across America - If you’re not protesting in peace for Black Lives Matter and George Floyd, what the fuck are you doing here? Destroying our community, preying on our sorrow, and looting our businesses. Go the fuck home and play Call of Duty.",en,"Ann149,Ann428,Ann708,Ann755,Ann616"
MD-Agreement,dev,465,0,1.0,0.0,<user> <user> Communism isn’t liberty or home of the brave!,en,"Ann518,Ann88,Ann508,Ann601,Ann596"
MD-Agreement,dev,466,1,0.0,1.0,What an absolutely embarrassing excuse of a President and a Man.,en,"Ann582,Ann715,Ann402,Ann293,Ann678"
MD-Agreement,dev,467,0,0.8,0.2,<user> <user> <user> <user> <user> <user> I dont worship anyone! I just stand by the truth.,en,"Ann779,Ann517,Ann30,Ann511,Ann20"
MD-Agreement,dev,468,1,0.0,1.0,"<user> So you’re telling me that this guy needed 7 cops to strap him into that gurney for a broken leg, but the several cops that were around George floyd when he was being MURDERED couldn’t give his CPR or try to save his life by stepping in?? FUCK 12",en,"Ann794,Ann459,Ann501,Ann708,Ann456"
MD-Agreement,dev,469,1,0.0,1.0,Fuck this asshole🖕🏻,en,"Ann779,Ann408,Ann200,Ann768,Ann514"
