dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,324,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""vai para o inferno"", ""agent"": "":-)"", ""user"": ""KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK""}",en
ConvAbuse,test,325,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""you die now"", ""agent"": ""Oh, i die now."", ""user"": ""thank you""}",en
ConvAbuse,test,326,1,0.0,1.0,"{""prev_agent"": ""Oh, i stop."", ""prev_user"": ""thanks"", ""agent"": ""Please go on."", ""user"": ""fuck off""}",en
ConvAbuse,test,327,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""becouse this ansver is not normal""}",en
ConvAbuse,test,328,0,1.0,0.0,"{""prev_agent"": ""How long have you been just not really making that too easy?"", ""prev_user"": ""felt like i couldn't think right, or he would tell me it was wrong to feel/think that way"", ""agent"": ""Can you elaborate on that?"", ""user"": ""I'm not the one who's making it hard.""}",en
ConvAbuse,test,329,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""not really, no""}",en
ConvAbuse,test,330,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""Yes""}",en
ConvAbuse,test,331,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Not really i hate java script""}",en
ConvAbuse,test,332,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""where?"", ""agent"": ""Please go on."", ""user"": ""where i'm going""}",en
ConvAbuse,test,333,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""How are you""}",en
ConvAbuse,test,334,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""of course"", ""agent"": ""Please go on."", ""user"": ""yes, i am""}",en
ConvAbuse,test,335,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i need money"", ""agent"": ""Why do you want money?"", ""user"": ""to buy pot""}",en
ConvAbuse,test,336,1,0.5,0.5,"{""prev_agent"": ""Oh, i an america."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck""}",en
ConvAbuse,test,337,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""What is the date?""}",en
ConvAbuse,test,338,0,0.667,0.333,"{""prev_agent"": ""How long have you been eliza?"", ""prev_user"": ""not really"", ""agent"": ""Please go on."", ""user"": ""Like hell I am.""}",en
ConvAbuse,test,339,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""What is your name?"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""Who made you?""}",en
ConvAbuse,test,340,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""ELIZA - a friend you could never have before"", ""agent"": ""Oh, i could never have before."", ""user"": ""Eliza: Oh, i could never have before""}",en
ConvAbuse,test,341,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""dhaka"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Kolkata Yes""}",en
ConvAbuse,test,342,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""I\u2019m not flying for xmas"", ""agent"": ""ok"", ""user"": ""/reset restart""}",en
ConvAbuse,test,343,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""ok"", ""agent"": ""Please go on."", ""user"": ""to what?""}",en
ConvAbuse,test,344,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""you are gay"", ""agent"": ""Does it please you to believe I am gay?"", ""user"": ""you are shit""}",en
ConvAbuse,test,345,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""no, you said that i am negative"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you""}",en
ConvAbuse,test,346,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Dallas"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Boston ok""}",en
ConvAbuse,test,347,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i dont know"", ""agent"": ""Why do you not know?"", ""user"": ""tell me your name""}",en
ConvAbuse,test,348,0,1.0,0.0,"{""prev_agent"": ""How long have you been here?"", ""prev_user"": ""five minutes"", ""agent"": ""Please go on."", ""user"": ""can i ask you something?""}",en
ConvAbuse,test,349,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how are you ?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,350,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I hate snakes""}",en
ConvAbuse,test,351,1,0.0,1.0,"{""prev_agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""prev_user"": ""Okay"", ""agent"": ""ok"", ""user"": ""\""I mean it doesn't have to be a guys butthole right? So it's not inherently gay, but if it is a guys butthole \""\""no homo\""\"" rule does apply\""""}",en
ConvAbuse,test,352,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Do you like masturbation?"", ""agent"": ""Oh, i like masturbation."", ""user"": ""you horny little bitch""}",en
ConvAbuse,test,353,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""sure""}",en
ConvAbuse,test,354,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""How old are you"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,355,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""How???"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Fuck yeah!!!""}",en
ConvAbuse,test,356,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""Sosnowiec""}",en
ConvAbuse,test,357,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""you are so sexy"", ""agent"": ""Does it please you to believe I am so sexy?"", ""user"": ""yes""}",en
ConvAbuse,test,358,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en
ConvAbuse,test,359,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""no I don't"", ""agent"": ""You are being a bit negative."", ""user"": ""how old are you?""}",en
ConvAbuse,test,360,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""can we start again please"", ""agent"": ""ok"", ""user"": ""restart restart Hi""}",en
ConvAbuse,test,361,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""longer than you"", ""agent"": ""Oh, i []."", ""user"": ""yes u eliza""}",en
ConvAbuse,test,362,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""No"", ""agent"": ""What city will you be flying from?"", ""user"": ""LA""}",en
ConvAbuse,test,363,0,1.0,0.0,"{""prev_agent"": ""Oh, i tell you what old are i."", ""prev_user"": ""negative?why?bye"", ""agent"": ""Please go on."", ""user"": ""How old are you?""}",en
ConvAbuse,test,364,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""your being stupid"", ""agent"": ""What about your own being stupid?"", ""user"": ""you""}",en
ConvAbuse,test,365,0,1.0,0.0,"{""prev_agent"": ""Hi, thanks for testing! Please press start."", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""yes""}",en
ConvAbuse,test,366,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""wat"", ""agent"": ""Please go on."", ""user"": ""allah""}",en
ConvAbuse,test,367,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""a typical 3 hour flight will emit almost a ton of CO2 per economy passenger. [Here](None) is a link where you can buy offsets for that carbon. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""k restart hi""}",en
ConvAbuse,test,368,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""New york"", ""agent"": ""Sorry, I was unable to calculate that."", ""user"": ""London""}",en
ConvAbuse,test,369,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""there's nothing more to say. bring me my food, bitch."", ""agent"": ""Why do you say your food bitch?"", ""user"": ""what is this?""}",en
ConvAbuse,test,370,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""N.Y."", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""New York""}",en
ConvAbuse,test,371,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yes please!"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""of course""}",en
ConvAbuse,test,372,0,1.0,0.0,"{""prev_agent"": ""Who else in your family []?"", ""prev_user"": ""I think I see how this works."", ""agent"": ""But you are not sure you see what this works?"", ""user"": ""because she's not my dad!""}",en
ConvAbuse,test,373,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""If I keep farting from Oklahoma City to New York how much carbon will come out of my butt"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""First class""}",en
ConvAbuse,test,374,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""because it is nice"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""yes""}",en
ConvAbuse,test,375,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""have you had sex before"", ""agent"": ""Oh, i had sex before."", ""user"": ""with who""}",en
ConvAbuse,test,376,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""yes i can u slut"", ""agent"": ""You are sure?"", ""user"": ""There are no problems that I have.""}",en
ConvAbuse,test,377,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""fockyou"", ""agent"": ""Please go on."", ""user"": ""you are ugly""}",en
ConvAbuse,test,378,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""i am not sure"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""user"": ""i do not know the name of the airport in new york are you still there?""}",en
ConvAbuse,test,379,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""istunbul"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""paris tell me more""}",en
ConvAbuse,test,380,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""i am not""}",en
ConvAbuse,test,381,1,0.333,0.667,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""I'm fucking your mom"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""There is no climate change asshole""}",en
ConvAbuse,test,382,0,1.0,0.0,"{""prev_agent"": ""Why do you say your friend?"", ""prev_user"": ""i need you to tell me it"", ""agent"": ""Do you wish to need me?"", ""user"": ""yes""}",en
ConvAbuse,test,383,0,1.0,0.0,"{""prev_agent"": ""ot care about names."", ""prev_user"": ""yse"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""what do you say""}",en
ConvAbuse,test,384,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am in media cultures class?"", ""prev_user"": ""Of course"", ""agent"": ""Please go on."", ""user"": ""positive""}",en
ConvAbuse,test,385,1,0.0,1.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""fuck me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""let's fuck""}",en
ConvAbuse,test,386,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""why?"", ""agent"": ""That sounds like a relevant question, but I don't know the answer"", ""user"": "";/""}",en
ConvAbuse,test,387,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Can you help me?"", ""agent"": ""Do you wish to see me?"", ""user"": ""bye bye""}",en
ConvAbuse,test,388,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""from Mars""}",en
ConvAbuse,test,389,0,1.0,0.0,"{""prev_agent"": ""What about your own code?"", ""prev_user"": ""i still asking questions"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i dont knoiw""}",en
ConvAbuse,test,390,1,0.5,0.5,"{""prev_agent"": ""Would you prefer if I were not []?"", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""your a total wanker""}",en
ConvAbuse,test,391,0,1.0,0.0,"{""prev_agent"": ""How long have you been insane?"", ""prev_user"": ""since yesterday"", ""agent"": ""Please go on."", ""user"": ""how old are you?""}",en
ConvAbuse,test,392,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Then, in the afternoon I always get a headache from the bulldozer noize next door."", ""agent"": ""When?"", ""user"": ""Tuesday Afternoon.""}",en
ConvAbuse,test,393,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""This is Joaseph Weizenbaum and you pisses me off!""}",en
ConvAbuse,test,394,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am a dork?"", ""prev_user"": ""Yes,i do."", ""agent"": ""Please go on."", ""user"": ""Jeg kan ikke, det har stoppet.""}",en
ConvAbuse,test,395,0,1.0,0.0,"{""prev_agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""prev_user"": ""Let's start again"", ""agent"": ""Let's start over."", ""user"": ""Ok""}",en
ConvAbuse,test,396,1,0.2,0.8,"{""prev_agent"": ""Why do you say your self?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""right now ya dafty""}",en
ConvAbuse,test,397,0,1.0,0.0,"{""prev_agent"": ""Oh, i know who youre."", ""prev_user"": ""okej, who I am?"", ""agent"": ""How long have you been []?"", ""user"": ""about 17 years""}",en
